filename,label
person0/pain/frame_count6_cam1.png,pain
person1/neutro/frame_count357_neg_cam1.png,neutro
person2/neutro/frame_count283_cam0.png,neutro
person7/neutro/frame_count354_cam2.png,neutro
person1/neutro/frame_count358_cam1.png,neutro
person2/neutro/frame_count283_cam2.png,neutro
person5/neutro/frame_count351_cam1.png,neutro
person8/neutro/frame_count185_cam1.png,neutro
person0/pain/frame_count8_cam0.png,pain
person2/neutro/frame_count284_cam1.png,neutro
person4/neutro/frame_count300_cam0.png,neutro
person5/neutro/frame_count352_cam0.png,neutro
person8/neutro/frame_count186_cam0.png,neutro
person5/neutro/frame_count352_cam1.png,neutro
person6/neutro/frame_count337_cam0.png,neutro
person7/neutro/frame_count356_cam1.png,neutro
person8/neutro/frame_count186_cam1.png,neutro
person0/pain/frame_count11_cam1.png,pain
person2/neutro/frame_count285_cam0.png,neutro
person3/neutro/frame_count355_cam0.png,neutro
person6/neutro/frame_count337_cam1.png,neutro
person7/neutro/frame_count356_cam2.png,neutro
person8/neutro/frame_count186_cam2.png,neutro
person3/neutro/frame_count355_cam1.png,neutro
person4/neutro/frame_count301_cam0.png,neutro
person5/neutro/frame_count353_cam0.png,neutro
person8/neutro/frame_count187_cam0.png,neutro
person3/neutro/frame_count355_cam2.png,neutro
person4/neutro/frame_count301_cam1.png,neutro
person6/neutro/frame_count338_cam0.png,neutro
person7/neutro/frame_count357_cam1.png,neutro
person0/pain/frame_count12_cam1.png,pain
person1/neutro/frame_count359_neg_cam0.png,neutro
person3/neutro/frame_count356_cam0.png,neutro
person4/neutro/frame_count301_cam2.png,neutro
person6/neutro/frame_count338_cam1.png,neutro
person7/neutro/frame_count357_cam2.png,neutro
person1/neutro/frame_count359_pos_cam0.png,neutro
person2/neutro/frame_count286_cam1.png,neutro
person0/pain/frame_count13_cam0.png,pain
person1/neutro/frame_count359_pos_cam2.png,neutro
person3/neutro/frame_count356_cam2.png,neutro
person5/neutro/frame_count354_cam1.png,neutro
person7/neutro/frame_count358_cam1.png,neutro
person1/neutro/frame_count360_cam0.png,neutro
person3/neutro/frame_count357_cam0.png,neutro
person6/neutro/frame_count339_cam1.png,neutro
person7/neutro/frame_count358_cam2.png,neutro
person0/pain/frame_count13_cam2.png,pain
person2/neutro/frame_count287_cam1.png,neutro
person5/neutro/frame_count355_cam0.png,neutro
person6/neutro/frame_count339_cam2.png,neutro
person7/neutro/frame_count359_cam0.png,neutro
person6/neutro/frame_count340_cam0.png,neutro
person7/neutro/frame_count359_cam1.png,neutro
person0/pain/frame_count14_cam1.png,pain
person2/neutro/frame_count287_neg_cam0.png,neutro
person8/neutro/frame_count189_cam2.png,neutro
person1/neutro/frame_count361_cam1.png,neutro
person4/neutro/frame_count302_neg_cam2.png,neutro
person5/neutro/frame_count356_cam0.png,neutro
person2/neutro/frame_count288_cam1.png,neutro
person3/neutro/frame_count358_cam2.png,neutro
person5/neutro/frame_count356_cam1.png,neutro
person0/pain/frame_count15_cam1.png,pain
person1/neutro/frame_count362_cam0.png,neutro
person2/neutro/frame_count288_cam2.png,neutro
person7/neutro/frame_count360_cam2.png,neutro
person2/neutro/frame_count288_neg_cam2.png,neutro
person6/neutro/frame_count341_cam2.png,neutro
person1/neutro/frame_count362_cam2.png,neutro
person5/neutro/frame_count357_cam1.png,neutro
person7/neutro/frame_count361_cam1.png,neutro
person8/neutro/frame_count191_cam1.png,neutro
person1/neutro/frame_count363_cam0.png,neutro
person2/neutro/frame_count289_cam1.png,neutro
person4/neutro/frame_count304_cam0.png,neutro
person6/neutro/frame_count342_cam1.png,neutro
person8/neutro/frame_count191_cam2.png,neutro
person1/neutro/frame_count363_cam1.png,neutro
person3/neutro/frame_count360_cam1.png,neutro
person7/neutro/frame_count362_cam0.png,neutro
person1/neutro/frame_count363_cam2.png,neutro
person5/neutro/frame_count358_cam1.png,neutro
person7/neutro/frame_count362_cam1.png,neutro
person8/neutro/frame_count192_cam1.png,neutro
person1/neutro/frame_count363_neg_cam1.png,neutro
person2/neutro/frame_count290_cam0.png,neutro
person5/neutro/frame_count358_cam2.png,neutro
person0/pain/frame_count17_cam2.png,pain
person3/neutro/frame_count361_cam1.png,neutro
person4/neutro/frame_count305_cam1.png,neutro
person5/neutro/frame_count359_cam0.png,neutro
person6/neutro/frame_count343_cam2.png,neutro
person3/neutro/frame_count361_cam2.png,neutro
person4/neutro/frame_count305_cam2.png,neutro
person8/neutro/frame_count193_cam1.png,neutro
person2/neutro/frame_count290_neg_cam0.png,neutro
person8/neutro/frame_count193_cam2.png,neutro
person1/neutro/frame_count365_cam0.png,neutro
person2/neutro/frame_count290_neg_cam2.png,neutro
person5/neutro/frame_count360_cam0.png,neutro
person6/neutro/frame_count344_cam2.png,neutro
person7/neutro/frame_count364_cam0.png,neutro
person6/neutro/frame_count345_cam0.png,neutro
person7/neutro/frame_count364_cam1.png,neutro
person8/neutro/frame_count194_cam1.png,neutro
person0/pain/frame_count19_cam1.png,pain
person5/neutro/frame_count360_cam2.png,neutro
person8/neutro/frame_count194_cam2.png,neutro
person0/pain/frame_count19_cam2.png,pain
person2/neutro/frame_count291_cam2.png,neutro
person5/neutro/frame_count361_cam0.png,neutro
person6/neutro/frame_count345_cam2.png,neutro
person2/neutro/frame_count291_neg_cam0.png,neutro
person3/neutro/frame_count363_cam2.png,neutro
person4/neutro/frame_count307_cam0.png,neutro
person1/neutro/frame_count367_cam0.png,neutro
person2/neutro/frame_count292_cam0.png,neutro
person3/neutro/frame_count364_cam1.png,neutro
person6/neutro/frame_count346_cam2.png,neutro
person0/pain/frame_count21_cam0.png,pain
person3/neutro/frame_count364_cam2.png,neutro
person4/neutro/frame_count307_neg_cam1.png,neutro
person6/neutro/frame_count347_cam1.png,neutro
person8/neutro/frame_count196_cam2.png,neutro
person0/pain/frame_count21_cam2.png,pain
person1/neutro/frame_count368_cam0.png,neutro
person2/neutro/frame_count293_cam0.png,neutro
person3/neutro/frame_count365_cam1.png,neutro
person5/neutro/frame_count363_cam0.png,neutro
person6/neutro/frame_count347_cam2.png,neutro
person7/neutro/frame_count367_cam0.png,neutro
person8/neutro/frame_count197_cam0.png,neutro
person1/neutro/frame_count368_cam1.png,neutro
person3/neutro/frame_count365_cam2.png,neutro
person5/neutro/frame_count363_cam1.png,neutro
person1/neutro/frame_count368_cam2.png,neutro
person3/neutro/frame_count366_cam0.png,neutro
person4/neutro/frame_count308_cam1.png,neutro
person2/neutro/frame_count293_neg_cam0.png,neutro
person8/neutro/frame_count198_cam0.png,neutro
person1/neutro/frame_count369_cam1.png,neutro
person6/neutro/frame_count349_cam0.png,neutro
person5/neutro/frame_count364_cam2.png,neutro
person7/neutro/frame_count368_cam2.png,neutro
person3/neutro/frame_count367_cam1.png,neutro
person4/neutro/frame_count309_cam2.png,neutro
person5/neutro/frame_count365_cam0.png,neutro
person6/neutro/frame_count349_cam2.png,neutro
person2/neutro/frame_count294_neg_cam0.png,neutro
person5/neutro/frame_count365_cam1.png,neutro
person8/neutro/frame_count199_cam1.png,neutro
person1/neutro/frame_count370_cam0.png,neutro
person5/neutro/frame_count365_cam2.png,neutro
person6/neutro/frame_count350_cam1.png,neutro
person8/neutro/frame_count199_cam2.png,neutro
person3/neutro/frame_count368_cam1.png,neutro
person4/neutro/frame_count310_cam2.png,neutro
person7/neutro/frame_count370_cam0.png,neutro
person8/neutro/frame_count200_cam0.png,neutro
person0/pain/frame_count25_cam1.png,pain
person2/neutro/frame_count295_cam1.png,neutro
person0/pain/frame_count25_cam2.png,pain
person1/neutro/frame_count370_neg_cam0.png,neutro
person2/neutro/frame_count295_cam2.png,neutro
person3/neutro/frame_count369_cam0.png,neutro
person4/neutro/frame_count311_cam1.png,neutro
person0/pain/frame_count26_cam0.png,pain
person1/neutro/frame_count370_neg_cam1.png,neutro
person4/neutro/frame_count311_cam2.png,neutro
person7/neutro/frame_count371_cam0.png,neutro
person8/neutro/frame_count201_cam0.png,neutro
person0/pain/frame_count26_cam1.png,pain
person2/neutro/frame_count296_cam0.png,neutro
person1/neutro/frame_count371_cam0.png,neutro
person3/neutro/frame_count370_cam0.png,neutro
person5/neutro/frame_count367_cam2.png,neutro
person6/neutro/frame_count352_cam1.png,neutro
person7/neutro/frame_count371_cam2.png,neutro
person4/neutro/frame_count312_cam2.png,neutro
person5/neutro/frame_count368_cam0.png,neutro
person8/neutro/frame_count201_pos_cam0.png,neutro
person0/pain/frame_count27_cam1.png,pain
person3/neutro/frame_count370_cam2.png,neutro
person5/neutro/frame_count368_cam1.png,neutro
person7/neutro/frame_count372_cam1.png,neutro
person8/neutro/frame_count201_pos_cam1.png,neutro
person7/neutro/frame_count372_cam2.png,neutro
person5/neutro/frame_count369_cam0.png,neutro
person7/neutro/frame_count373_cam0.png,neutro
person8/neutro/frame_count202_cam0.png,neutro
person2/neutro/frame_count298_cam0.png,neutro
person5/neutro/frame_count369_cam2.png,neutro
person7/neutro/frame_count373_cam2.png,neutro
person8/neutro/frame_count202_cam2.png,neutro
person1/neutro/frame_count372_cam2.png,neutro
person3/neutro/frame_count372_cam1.png,neutro
person4/neutro/frame_count314_cam2.png,neutro
person6/neutro/frame_count354_cam2.png,neutro
person8/neutro/frame_count202_neg_cam0.png,neutro
person5/neutro/frame_count370_cam1.png,neutro
person6/neutro/frame_count355_cam0.png,neutro
person8/neutro/frame_count202_neg_cam1.png,neutro
person3/neutro/frame_count373_cam0.png,neutro
person4/neutro/frame_count315_cam1.png,neutro
person5/neutro/frame_count370_cam2.png,neutro
person6/neutro/frame_count355_cam1.png,neutro
person0/pain/frame_count30_cam0.png,pain
person2/neutro/frame_count299_cam2.png,neutro
person3/neutro/frame_count373_cam1.png,neutro
person5/neutro/frame_count371_cam0.png,neutro
person6/neutro/frame_count355_cam2.png,neutro
person0/pain/frame_count30_cam1.png,pain
person3/neutro/frame_count373_cam2.png,neutro
person2/neutro/frame_count300_cam0.png,neutro
person3/neutro/frame_count374_cam0.png,neutro
person5/neutro/frame_count371_cam2.png,neutro
person6/neutro/frame_count356_cam1.png,neutro
person7/neutro/frame_count375_cam2.png,neutro
person8/neutro/frame_count203_cam2.png,neutro
person2/neutro/frame_count300_cam1.png,neutro
person5/neutro/frame_count372_cam0.png,neutro
person8/neutro/frame_count203_pain_cam0.png,neutro
person2/neutro/frame_count300_cam2.png,neutro
person3/neutro/frame_count374_cam2.png,neutro
person5/neutro/frame_count372_cam1.png,neutro
person3/neutro/frame_count375_cam0.png,neutro
person7/neutro/frame_count376_cam2.png,neutro
person5/neutro/frame_count373_cam0.png,neutro
person6/neutro/frame_count357_cam2.png,neutro
person2/neutro/frame_count301_cam2.png,neutro
person4/neutro/frame_count318_cam0.png,neutro
person5/neutro/frame_count373_cam1.png,neutro
person8/neutro/frame_count204_cam1.png,neutro
person0/pain/frame_count32_cam2.png,pain
person3/neutro/frame_count376_cam0.png,neutro
person6/neutro/frame_count358_cam1.png,neutro
person1/neutro/frame_count375_cam0.png,neutro
person3/neutro/frame_count376_cam1.png,neutro
person5/neutro/frame_count374_cam0.png,neutro
person6/neutro/frame_count358_cam2.png,neutro
person8/neutro/frame_count205_cam0.png,neutro
person1/neutro/frame_count375_cam1.png,neutro
person3/neutro/frame_count376_cam2.png,neutro
person4/neutro/frame_count318_neg_cam0.png,neutro
person6/neutro/frame_count359_cam0.png,neutro
person1/neutro/frame_count375_cam2.png,neutro
person2/neutro/frame_count303_cam0.png,neutro
person6/neutro/frame_count359_cam1.png,neutro
person4/neutro/frame_count318_neg_cam2.png,neutro
person7/neutro/frame_count379_cam0.png,neutro
person3/neutro/frame_count377_cam2.png,neutro
person4/neutro/frame_count319_cam0.png,neutro
person5/neutro/frame_count375_cam1.png,neutro
person1/neutro/frame_count376_cam2.png,neutro
person4/neutro/frame_count319_cam2.png,neutro
person5/neutro/frame_count376_cam0.png,neutro
person8/neutro/frame_count207_cam0.png,neutro
person0/pain/frame_count35_cam1.png,pain
person1/neutro/frame_count377_cam1.png,neutro
person4/neutro/frame_count319_neg_cam0.png,neutro
person5/neutro/frame_count376_cam1.png,neutro
person8/neutro/frame_count207_cam1.png,neutro
person0/pain/frame_count35_cam2.png,pain
person2/neutro/frame_count304_cam2.png,neutro
person3/neutro/frame_count379_cam0.png,neutro
person4/neutro/frame_count320_cam0.png,neutro
person6/neutro/frame_count361_cam1.png,neutro
person8/neutro/frame_count207_cam2.png,neutro
person0/pain/frame_count36_cam0.png,pain
person5/neutro/frame_count377_cam0.png,neutro
person7/neutro/frame_count381_cam0.png,neutro
person1/neutro/frame_count378_cam1.png,neutro
person3/neutro/frame_count379_cam2.png,neutro
person8/neutro/frame_count208_cam1.png,neutro
person0/pain/frame_count36_cam2.png,pain
person1/neutro/frame_count378_cam2.png,neutro
person2/neutro/frame_count305_cam2.png,neutro
person3/neutro/frame_count380_cam0.png,neutro
person4/neutro/frame_count320_neg_cam2.png,neutro
person6/neutro/frame_count362_cam1.png,neutro
person2/neutro/frame_count306_cam0.png,neutro
person6/neutro/frame_count362_cam2.png,neutro
person8/neutro/frame_count209_cam0.png,neutro
person1/neutro/frame_count379_cam1.png,neutro
person4/neutro/frame_count321_cam1.png,neutro
person5/neutro/frame_count378_cam1.png,neutro
person1/neutro/frame_count379_cam2.png,neutro
person4/neutro/frame_count321_cam2.png,neutro
person5/neutro/frame_count378_cam2.png,neutro
person0/pain/frame_count38_cam0.png,pain
person3/neutro/frame_count381_cam1.png,neutro
person5/neutro/frame_count379_cam0.png,neutro
person6/neutro/frame_count363_cam2.png,neutro
person8/neutro/frame_count210_cam0.png,neutro
person0/pain/frame_count38_cam1.png,pain
person3/neutro/frame_count381_cam2.png,neutro
person4/neutro/frame_count322_cam1.png,neutro
person1/neutro/frame_count380_cam2.png,neutro
person2/neutro/frame_count307_cam2.png,neutro
person3/neutro/frame_count382_cam0.png,neutro
person6/neutro/frame_count364_cam1.png,neutro
person8/neutro/frame_count210_cam2.png,neutro
person2/neutro/frame_count308_cam0.png,neutro
person3/neutro/frame_count382_cam1.png,neutro
person4/neutro/frame_count323_cam0.png,neutro
person6/neutro/frame_count364_cam2.png,neutro
person8/neutro/frame_count211_cam0.png,neutro
person2/neutro/frame_count308_cam1.png,neutro
person4/neutro/frame_count323_cam1.png,neutro
person6/neutro/frame_count365_cam0.png,neutro
person0/pain/frame_count40_cam0.png,pain
person3/neutro/frame_count383_cam1.png,neutro
person6/neutro/frame_count365_cam2.png,neutro
person7/neutro/frame_count385_cam0.png,neutro
person8/neutro/frame_count212_cam0.png,neutro
person0/pain/frame_count40_cam1.png,pain
person1/neutro/frame_count382_cam1.png,neutro
person3/neutro/frame_count383_cam2.png,neutro
person4/neutro/frame_count324_cam1.png,neutro
person6/neutro/frame_count366_cam0.png,neutro
person7/neutro/frame_count385_cam1.png,neutro
person8/neutro/frame_count212_cam1.png,neutro
person3/neutro/frame_count384_cam0.png,neutro
person6/neutro/frame_count366_cam2.png,neutro
person8/neutro/frame_count213_cam0.png,neutro
person4/neutro/frame_count325_cam1.png,neutro
person5/neutro/frame_count382_cam1.png,neutro
person6/neutro/frame_count367_cam0.png,neutro
person2/neutro/frame_count310_cam2.png,neutro
person4/neutro/frame_count325_cam2.png,neutro
person7/neutro/frame_count386_cam2.png,neutro
person8/neutro/frame_count213_cam2.png,neutro
person1/neutro/frame_count383_cam2.png,neutro
person3/neutro/frame_count385_cam1.png,neutro
person8/neutro/frame_count214_cam0.png,neutro
person1/neutro/frame_count384_cam0.png,neutro
person0/pain/frame_count42_cam2.png,pain
person3/neutro/frame_count386_cam0.png,neutro
person4/neutro/frame_count326_cam2.png,neutro
person7/neutro/frame_count387_cam2.png,neutro
person8/neutro/frame_count214_cam2.png,neutro
person2/neutro/frame_count312_cam0.png,neutro
person3/neutro/frame_count386_cam1.png,neutro
person7/neutro/frame_count388_cam0.png,neutro
person8/neutro/frame_count215_cam0.png,neutro
person4/neutro/frame_count327_cam1.png,neutro
person7/neutro/frame_count388_cam1.png,neutro
person8/neutro/frame_count215_cam1.png,neutro
person2/neutro/frame_count312_cam2.png,neutro
person3/neutro/frame_count387_cam0.png,neutro
person6/neutro/frame_count369_cam1.png,neutro
person7/neutro/frame_count388_cam2.png,neutro
person8/neutro/frame_count215_cam2.png,neutro
person0/pain/frame_count44_cam0.png,pain
person7/neutro/frame_count389_cam0.png,neutro
person1/neutro/frame_count385_cam2.png,neutro
person3/neutro/frame_count387_cam2.png,neutro
person4/neutro/frame_count328_cam1.png,neutro
person7/neutro/frame_count389_cam1.png,neutro
person8/neutro/frame_count215_neg_cam2.png,neutro
person1/neutro/frame_count386_cam0.png,neutro
person5/neutro/frame_count385_cam2.png,neutro
person1/neutro/frame_count386_cam1.png,neutro
person8/neutro/frame_count216_cam1.png,neutro
person3/neutro/frame_count388_cam2.png,neutro
person6/neutro/frame_count371_cam0.png,neutro
person8/neutro/frame_count216_cam2.png,neutro
person1/neutro/frame_count387_cam0.png,neutro
person5/neutro/frame_count386_cam2.png,neutro
person0/pain/frame_count46_cam0.png,pain
person2/neutro/frame_count315_cam0.png,neutro
person3/neutro/frame_count389_cam1.png,neutro
