filename,label
person1/pain/frame_count78_cam0_p0.png,pain
person5/pain/frame_count12_cam0_p0.png,pain
person7/negative/frame_count229_cam2_p0.png,negative
person4/pain/frame_count92_cam1_p0.png,pain
person0/neutro/frame_count327_cam2_p0.png,neutro
person6/pain/frame_count60_cam1_p0.png,pain
person3/neutro/frame_count203_cam2_p0.png,neutro
person4/neutro/frame_count325_cam2_p0.png,neutro
person5/negative/frame_count121_cam1_p0.png,negative
person4/neutro/frame_count20_cam0_p0.png,neutro
person3/pain/frame_count255_cam2_p0.png,pain
person1/neutro/frame_count303_neg_cam2_p0.png,neutro
person5/negative/frame_count391_cam0_p0.png,negative
person5/pain/frame_count54_cam1_p0.png,pain
person5/pain/frame_count111_cam2_p0.png,pain
person1/negative/frame_count360_cam1_p0.png,negative
person6/neutro/frame_count318_cam0_p0.png,neutro
person4/neutro/frame_count323_cam0_p0.png,neutro
person7/pain/frame_count36_cam0_p0.png,pain
person2/positive/frame_count160_cam2_p0.png,positive
person0/pain/frame_count58_cam0_p0.png,pain
person0/pain/frame_count248_cam0_p0.png,pain
person2/neutro/frame_count240_cam0_p0.png,neutro
person3/negative/frame_count398_cam1_p0.png,negative
person5/pain/frame_count24_cam0_p0.png,pain
person2/neutro/frame_count307_cam2_p0.png,neutro
person3/negative/frame_count208_cam2_p0.png,negative
person4/neutro/frame_count212_cam0_p0.png,neutro
person6/neutro/frame_count359_cam0_p0.png,neutro
person4/negative/frame_count76_cam1_p0.png,negative
person1/negative/frame_count41_cam2_p0.png,negative
person0/negative/frame_count123_cam2_p0.png,negative
person4/pain/frame_count241_cam0_p0.png,pain
person3/pain/frame_count265_cam2_p0.png,pain
person8/negative/frame_count71_cam1_p0.png,negative
person1/neutro/frame_count66_cam0_p0.png,neutro
person0/negative/frame_count81_cam2_p0.png,negative
person0/negative/frame_count106_cam0_p0.png,negative
person7/neutro/frame_count124_cam0_p0.png,neutro
person8/pain/frame_count283_cam2_p0.png,pain
person6/neutro/frame_count354_cam2_p0.png,neutro
person3/positive/frame_count149_cam1_p0.png,positive
person8/negative/frame_count243_cam1_p0.png,negative
person1/positive/frame_count287_cam1_p0.png,positive
person5/negative/frame_count176_cam0_p0.png,negative
person5/neutro/frame_count85_cam0_p0.png,neutro
person5/negative/frame_count41_cam0_p0.png,negative
person0/neutro/frame_count340_cam0_p0.png,neutro
person0/negative/frame_count252_cam1_p0.png,negative
person6/positive/frame_count314_cam2_p0.png,positive
person0/negative/frame_count358_cam2_p0.png,negative
person4/neutro/frame_count224_cam1_p0.png,neutro
person3/neutro/frame_count111_cam1_p0.png,neutro
person1/neutro/frame_count184_cam2_p0.png,neutro
person2/neutro/frame_count351_cam2_p0.png,neutro
person0/pain/frame_count208_cam2_p0.png,pain
person4/neutro/frame_count58_cam2_p0.png,neutro
person0/positive/frame_count62_cam1_p0.png,positive
person1/neutro/frame_count331_cam1_p0.png,neutro
person8/negative/frame_count239_cam2_p0.png,negative
person7/neutro/frame_count166_cam1_p0.png,neutro
person8/negative/frame_count178_cam0_p0.png,negative
person5/neutro/frame_count124_cam0_p0.png,neutro
person8/negative/frame_count132_cam0_p0.png,negative
person2/neutro/frame_count103_cam1_p0.png,neutro
person5/neutro/frame_count309_cam2_p0.png,neutro
person2/neutro/frame_count31_cam2_p0.png,neutro
person0/negative/frame_count122_cam1_p0.png,negative
person0/negative/frame_count252_cam0_p0.png,negative
person4/neutro/frame_count64_cam0_p0.png,neutro
person5/neutro/frame_count61_cam0_p0.png,neutro
person8/negative/frame_count88_cam2_p0.png,negative
person4/negative/frame_count171_cam2_p0.png,negative
person0/positive/frame_count370_cam3_p0.png,positive
person7/neutro/frame_count99_cam0_p0.png,neutro
person7/neutro/frame_count9_cam0_p0.png,neutro
person1/neutro/frame_count144_cam0_p0.png,neutro
person4/negative/frame_count3_cam2_p0.png,negative
person2/positive/frame_count277_cam1_p0.png,positive
person1/pain/frame_count252_cam2_p0.png,pain
person4/neutro/frame_count41_cam2_p0.png,neutro
person0/neutro/frame_count128_cam2_p0.png,neutro
person2/neutro/frame_count74_cam1_p0.png,neutro
person7/neutro/frame_count350_cam2_p0.png,neutro
person4/neutro/frame_count167_cam0_p0.png,neutro
person1/positive/frame_count281_cam0_p0.png,positive
person3/negative/frame_count164_cam2_p0.png,negative
person6/neutro/frame_count124_cam2_p0.png,neutro
person8/neutro/frame_count132_cam0_p0.png,neutro
person0/neutro/frame_count232_cam0_p0.png,neutro
person3/neutro/frame_count152_cam2_p0.png,neutro
person5/neutro/frame_count5_cam2_p0.png,neutro
person0/negative/frame_count286_cam1_p0.png,negative
person4/pain/frame_count281_cam2_p0.png,pain
person5/neutro/frame_count182_cam0_p0.png,neutro
person5/neutro/frame_count180_cam2_p0.png,neutro
person8/neutro/frame_count99_cam1_p0.png,neutro
person7/negative/frame_count45_cam2_p0.png,negative
person2/negative/frame_count316_cam0_p0.png,negative
person1/neutro/frame_count386_cam1_p0.png,neutro
person0/negative/frame_count300_cam2_p0.png,negative
person6/neutro/frame_count34_cam1_p0.png,neutro
person0/neutro/frame_count119_cam2_p0.png,neutro
person7/negative/frame_count78_cam1_p0.png,negative
person7/positive/frame_count282_cam2_p0.png,positive
person7/negative/frame_count194_cam2_p0.png,negative
person7/positive/frame_count10_cam1_p0.png,positive
person2/negative/frame_count245_cam1_p0.png,negative
person5/pain/frame_count105_cam2_p0.png,pain
person4/neutro/frame_count178_cam2_p0.png,neutro
person5/pain/frame_count78_cam2_p0.png,pain
person3/positive/frame_count64_cam1_p0.png,positive
person8/positive/frame_count152_cam1_p0.png,positive
person3/positive/frame_count269_cam1_p0.png,positive
person7/neutro/frame_count18_cam0_p0.png,neutro
person0/negative/frame_count36_cam1_p0.png,negative
person5/positive/frame_count210_cam0_p0.png,positive
person0/negative/frame_count179_cam0_p0.png,negative
person4/negative/frame_count471_cam1_p0.png,negative
person1/pain/frame_count4_cam0_p0.png,pain
person3/neutro/frame_count186_cam0_p0.png,neutro
person7/pain/frame_count95_cam0_p0.png,pain
person1/pain/frame_count56_cam1_p0.png,pain
person4/pain/frame_count14_cam0_p0.png,pain
person4/positive/frame_count16_cam0_p0.png,positive
person4/negative/frame_count166_cam2_p0.png,negative
person1/negative/frame_count28_cam2_p0.png,negative
person1/neutro/frame_count96_neg_cam0_p0.png,neutro
person2/neutro/frame_count81_neg_cam1_p0.png,neutro
person8/positive/frame_count369_cam0_p0.png,positive
person3/neutro/frame_count157_cam2_p0.png,neutro
person7/neutro/frame_count42_cam2_p0.png,neutro
person0/pain/frame_count32_cam2_p0.png,pain
person0/negative/frame_count173_cam0_p0.png,negative
person2/positive/frame_count397_cam1_p0.png,positive
person7/positive/frame_count316_cam1_p0.png,positive
person2/pain/frame_count353_cam2_p0.png,pain
person8/positive/frame_count240_cam0_p0.png,positive
person4/negative/frame_count296_cam2_p0.png,negative
person2/positive/frame_count68_cam2_p0.png,positive
person0/neutro/frame_count205_cam2_p0.png,neutro
person7/negative/frame_count157_cam0_p0.png,negative
person5/pain/frame_count391_cam1_p0.png,pain
person7/neutro/frame_count375_cam2_p0.png,neutro
person7/pain/frame_count321_cam1_p0.png,pain
person1/neutro/frame_count109_cam2_p0.png,neutro
person1/negative/frame_count226_cam0_p0.png,negative
person0/neutro/frame_count82_cam2_p0.png,neutro
person4/neutro/frame_count379_cam1_p0.png,neutro
person1/positive/frame_count166_cam2_p0.png,positive
person6/neutro/frame_count342_cam1_p0.png,neutro
person4/negative/frame_count53_cam2_p0.png,negative
person7/neutro/frame_count291_cam0_p0.png,neutro
person3/neutro/frame_count256_cam0_p0.png,neutro
person0/negative/frame_count376_cam1_p0.png,negative
person1/pain/frame_count289_cam2_p0.png,pain
person6/pain/frame_count384_cam2_p0.png,pain
person2/neutro/frame_count214_cam0_p0.png,neutro
person4/neutro/frame_count232_neg_cam0_p0.png,neutro
person3/negative/frame_count291_cam1_p0.png,negative
person5/negative/frame_count167_cam1_p0.png,negative
person4/neutro/frame_count331_cam2_p0.png,neutro
person8/neutro/frame_count336_cam0_p0.png,neutro
person7/positive/frame_count364_cam2_p0.png,positive
person4/neutro/frame_count308_cam1_p0.png,neutro
person2/negative/frame_count27_cam1_p0.png,negative
person3/negative/frame_count6_cam1_p0.png,negative
person5/positive/frame_count326_cam1_p0.png,positive
person4/neutro/frame_count141_cam1_p0.png,neutro
person5/positive/frame_count149_cam2_p0.png,positive
person7/neutro/frame_count15_cam2_p0.png,neutro
person2/negative/frame_count66_cam2_p0.png,negative
person3/neutro/frame_count20_cam1_p0.png,neutro
person3/pain/frame_count231_cam2_p0.png,pain
person4/positive/frame_count53_cam2_p0.png,positive
person5/neutro/frame_count55_cam0_p0.png,neutro
person5/neutro/frame_count238_cam1_p0.png,neutro
person0/neutro/frame_count364_cam2_p0.png,neutro
person3/pain/frame_count68_cam2_p0.png,pain
person3/negative/frame_count18_cam1_p0.png,negative
person1/positive/frame_count156_cam1_p0.png,positive
person0/positive/frame_count259_cam3_p0.png,positive
person2/negative/frame_count337_cam2_p0.png,negative
person7/negative/frame_count280_cam0_p0.png,negative
person7/positive/frame_count83_cam0_p0.png,positive
person8/negative/frame_count470_cam2_p0.png,negative
person3/pain/frame_count158_cam1_p0.png,pain
person6/neutro/frame_count301_cam1_p0.png,neutro
person4/negative/frame_count60_cam2_p0.png,negative
person2/neutro/frame_count383_cam0_p0.png,neutro
person8/negative/frame_count567_cam1_p0.png,negative
person1/pain/frame_count18_cam2_p0.png,pain
person0/neutro/frame_count102_cam0_p0.png,neutro
person8/negative/frame_count295_cam0_p0.png,negative
person4/pain/frame_count271_cam2_p0.png,pain
person7/negative/frame_count287_cam2_p0.png,negative
person3/neutro/frame_count363_cam2_p0.png,neutro
person8/negative/frame_count282_cam0_p0.png,negative
person8/neutro/frame_count350_cam2_p0.png,neutro
person1/negative/frame_count54_cam1_p0.png,negative
person8/neutro/frame_count283_cam0_p0.png,neutro
person8/negative/frame_count467_cam2_p0.png,negative
person6/positive/frame_count278_cam0_p0.png,positive
person0/negative/frame_count79_cam0_p0.png,negative
person2/positive/frame_count66_cam1_p0.png,positive
person4/positive/frame_count295_cam0_p0.png,positive
person4/neutro/frame_count241_cam0_p0.png,neutro
person1/neutro/frame_count343_cam2_p0.png,neutro
person3/neutro/frame_count24_cam2_p0.png,neutro
person7/positive/frame_count200_cam0_p0.png,positive
person7/negative/frame_count50_cam1_p0.png,negative
person3/positive/frame_count371_cam1_p0.png,positive
person4/negative/frame_count471_cam0_p0.png,negative
person7/pain/frame_count108_cam1_p0.png,pain
person2/neutro/frame_count231_cam1_p0.png,neutro
person5/negative/frame_count15_cam1_p0.png,negative
person8/neutro/frame_count305_cam0_p0.png,neutro
person2/neutro/frame_count128_cam2_p0.png,neutro
person0/negative/frame_count312_cam0_p0.png,negative
person0/neutro/frame_count51_cam0_p0.png,neutro
person2/negative/frame_count262_cam2_p0.png,negative
person1/negative/frame_count336_cam2_p0.png,negative
person1/negative/frame_count23_cam2_p0.png,negative
person5/neutro/frame_count394_cam1_p0.png,neutro
person4/pain/frame_count283_cam1_p0.png,pain
person7/negative/frame_count66_cam1_p0.png,negative
person4/neutro/frame_count9_neg_cam0_p0.png,neutro
person2/pain/frame_count262_cam0_p0.png,pain
person8/neutro/frame_count380_cam0_p0.png,neutro
person8/negative/frame_count313_cam1_p0.png,negative
person5/positive/frame_count280_cam2_p0.png,positive
person3/neutro/frame_count221_cam2_p0.png,neutro
person3/negative/frame_count147_cam1_p0.png,negative
person3/neutro/frame_count114_cam2_p0.png,neutro
person4/neutro/frame_count84_cam0_p0.png,neutro
person0/negative/frame_count72_cam2_p0.png,negative
person5/neutro/frame_count386_cam2_p0.png,neutro
person7/negative/frame_count400_cam1_p0.png,negative
person5/negative/frame_count269_cam0_p0.png,negative
person3/positive/frame_count52_cam0_p0.png,positive
person4/neutro/frame_count185_cam0_p0.png,neutro
person7/neutro/frame_count282_cam2_p0.png,neutro
person1/neutro/frame_count136_cam2_p0.png,neutro
person8/negative/frame_count331_cam0_p0.png,negative
person2/positive/frame_count246_cam2_p0.png,positive
person6/negative/frame_count374_cam0_p0.png,negative
person2/neutro/frame_count293_neg_cam0_p0.png,neutro
person8/negative/frame_count389_cam1_p0.png,negative
person6/negative/frame_count16_cam1_p0.png,negative
person7/negative/frame_count159_cam2_p0.png,negative
person5/neutro/frame_count365_cam0_p0.png,neutro
person6/neutro/frame_count387_cam2_p0.png,neutro
person8/neutro/frame_count205_cam0_p0.png,neutro
person8/pain/frame_count296_cam0_p0.png,pain
person5/neutro/frame_count106_cam1_p0.png,neutro
person8/neutro/frame_count212_cam1_p0.png,neutro
person4/pain/frame_count243_cam0_p0.png,pain
person3/neutro/frame_count24_cam1_p0.png,neutro
person8/neutro/frame_count14_cam2_p0.png,neutro
person5/neutro/frame_count226_cam1_p0.png,neutro
person4/neutro/frame_count14_cam2_p0.png,neutro
person3/negative/frame_count172_cam1_p0.png,negative
person2/negative/frame_count154_cam2_p0.png,negative
person8/negative/frame_count113_cam0_p0.png,negative
person6/pain/frame_count53_cam2_p0.png,pain
person5/pain/frame_count306_cam1_p0.png,pain
person5/positive/frame_count377_cam2_p0.png,positive
person4/positive/frame_count96_cam2_p0.png,positive
person2/neutro/frame_count287_neg_cam0_p0.png,neutro
person3/positive/frame_count109_cam0_p0.png,positive
person4/neutro/frame_count105_neg_cam1_p0.png,neutro
person5/negative/frame_count67_cam1_p0.png,negative
person4/neutro/frame_count435_neg_cam1_p0.png,neutro
person2/positive/frame_count155_cam2_p0.png,positive
person4/positive/frame_count72_cam2_p0.png,positive
person4/positive/frame_count36_cam2_p0.png,positive
person1/neutro/frame_count248_cam0_p0.png,neutro
person8/negative/frame_count406_cam0_p0.png,negative
person5/pain/frame_count10_cam0_p0.png,pain
person0/neutro/frame_count275_cam2_p0.png,neutro
person3/pain/frame_count206_cam1_p0.png,pain
person1/positive/frame_count255_cam1_p0.png,positive
person4/negative/frame_count46_cam2_p0.png,negative
person4/neutro/frame_count383_cam1_p0.png,neutro
person4/pain/frame_count372_cam1_p0.png,pain
person8/negative/frame_count410_cam2_p0.png,negative
person5/negative/frame_count100_cam1_p0.png,negative
person0/negative/frame_count303_cam0_p0.png,negative
person3/pain/frame_count260_cam0_p0.png,pain
person4/neutro/frame_count284_cam0_p0.png,neutro
person2/negative/frame_count239_cam1_p0.png,negative
person5/negative/frame_count4_cam0_p0.png,negative
person4/pain/frame_count285_cam0_p0.png,pain
person0/negative/frame_count330_cam2_p0.png,negative
person3/negative/frame_count255_cam1_p0.png,negative
person1/neutro/frame_count175_cam0_p0.png,neutro
person2/negative/frame_count54_cam0_p0.png,negative
person7/neutro/frame_count201_cam2_p0.png,neutro
person7/neutro/frame_count214_cam2_p0.png,neutro
person8/negative/frame_count279_cam1_p0.png,negative
person6/positive/frame_count270_cam1_p0.png,positive
person8/positive/frame_count128_cam0_p0.png,positive
person5/neutro/frame_count358_cam1_p0.png,neutro
person1/neutro/frame_count217_pos_cam2_p0.png,neutro
person7/neutro/frame_count46_cam0_p0.png,neutro
person5/positive/frame_count321_cam2_p0.png,positive
person6/negative/frame_count333_cam2_p0.png,negative
person1/neutro/frame_count20_cam1_p0.png,neutro
person1/pain/frame_count109_cam1_p0.png,pain
person7/negative/frame_count255_cam0_p0.png,negative
person2/neutro/frame_count33_cam1_p0.png,neutro
person4/negative/frame_count174_cam1_p0.png,negative
person8/positive/frame_count256_cam0_p0.png,positive
person8/negative/frame_count377_cam1_p0.png,negative
person6/pain/frame_count278_cam1_p0.png,pain
person2/neutro/frame_count3_cam0_p0.png,neutro
person3/neutro/frame_count342_cam2_p0.png,neutro
person8/positive/frame_count133_cam1_p0.png,positive
person8/pain/frame_count295_cam0_p0.png,pain
person5/positive/frame_count157_cam2_p0.png,positive
person0/positive/frame_count32_cam2_p0.png,positive
person5/negative/frame_count126_cam2_p0.png,negative
person3/neutro/frame_count171_cam0_p0.png,neutro
person1/negative/frame_count213_cam1_p0.png,negative
person5/neutro/frame_count102_cam0_p0.png,neutro
person7/neutro/frame_count304_cam2_p0.png,neutro
person6/positive/frame_count61_cam1_p0.png,positive
person7/neutro/frame_count218_cam0_p0.png,neutro
person5/negative/frame_count348_cam1_p0.png,negative
person1/pain/frame_count348_cam0_p0.png,pain
person2/pain/frame_count202_cam1_p0.png,pain
person3/positive/frame_count66_cam1_p0.png,positive
person2/neutro/frame_count271_cam1_p0.png,neutro
person3/negative/frame_count96_cam0_p0.png,negative
